year month day hour minuite second output evtlon evtlat evtdep evtmag
2018 05 06 08 15 30.80 0.975748 140.5328064 40.05929947 7.05 1.1
2018 05 06 08 20 52.51 0.997601 140.5404968 40.03469849 0.26 0.4
2018 05 06 08 21 21.30 0.994345 140.532196 40.04079819 6.35 0.7
2018 05 06 08 24 21.43 0.999999 140.5310059 40.05519867 8.02 1.0
2018 05 06 09 01 27.90 0.825911 140.5514984 40.04399872 6.40 1.5
2018 05 06 09 24 58.20 0.997760 140.5426941 40.03150177 6.06 1.2
2018 05 06 09 34 08.97 0.996869 140.5267029 40.04719925 4.14 0.5
2018 05 06 09 34 32.54 0.025822 140.5337982 40.04669952 6.05 0.8
2018 05 06 10 08 15.75 0.808502 140.5372009 40.05130005 7.18 0.6
2018 05 06 10 35 27.05 0.964364 140.532196 40.03879929 4.26 0.3
2018 05 06 10 35 41.29 0.250303 140.5220032 40.04999924 7.41 0.8
2018 05 06 10 46 04.48 0.435246 140.5388031 40.04679871 5.78 0.3
2018 05 06 10 47 26.75 0.999917 140.5319977 40.04050064 5.95 1.1
2018 05 06 11 08 05.08 0.999637 140.5372009 40.0522995 5.47 0.7
2018 05 06 11 31 55.56 0.999994 140.537796 40.03630066 6.41 1.0
2018 05 06 11 49 30.40 0.999042 140.5428009 40.0530014 4.69 0.6
2018 05 06 12 47 42.26 0.265871 140.5469971 40.05350113 8.63 2.0
2018 05 06 12 57 32.87 0.956212 140.533493 40.03450012 2.77 0.8
2018 05 06 12 59 22.43 0.542715 140.5319977 40.04850006 7.92 0.2
2018 05 06 13 42 59.42 0.639942 140.5337982 40.04150009 7.02 1.2
2018 05 06 13 43 03.85 0.845450 140.5326996 40.03469849 7.00 1.3
2018 05 06 13 50 24.96 0.997212 140.5298004 40.03969955 5.19 0.7
2018 05 06 13 51 22.51 0.998366 140.5283051 40.03829956 4.46 0.4
2018 05 06 13 51 35.50 0.998529 140.5323029 40.04150009 6.40 0.9
2018 05 06 14 47 21.61 0.933748 140.533493 40.05680084 8.56 0.8
2018 05 06 14 59 51.01 0.189743 140.5415039 40.05080032 7.01 0.4
2018 05 06 15 43 37.28 0.968034 140.5437927 40.05580139 5.77 0.5
2018 05 06 17 28 16.46 0.906689 140.5437012 40.04700089 8.30 1.0
2018 05 06 17 55 02.06 0.210617 140.5386963 40.05130005 7.93 0.3
2018 05 06 18 22 30.78 0.701910 140.5417023 40.04570007 4.50 0.7
2018 05 06 19 19 28.33 0.682431 140.5471954 40.04729843 8.68 1.1
2018 05 06 19 28 40.76 0.467059 140.5370026 40.04100037 6.43 0.9
2018 05 06 20 35 24.12 0.348945 140.5545044 40.04669952 7.00 1.1
2018 05 06 20 35 52.70 0.784369 140.5449982 40.0503006 8.99 0.6
2018 05 06 20 48 56.88 0.785594 140.5487976 40.04880142 7.60 0.6
2018 05 06 21 45 12.37 0.575804 140.5397034 40.04750061 8.51 0.7
2018 05 06 22 12 51.66 0.172349 140.5352936 40.04529953 2.98 0.4
2018 05 06 22 33 35.03 0.970516 140.5312958 40.05550003 8.20 0.5
2018 05 06 22 34 48.86 0.984994 140.5301971 40.04299927 4.91 0.0
2018 05 06 22 35 33.28 0.930618 140.532196 40.05080032 4.65 0.0
2018 05 06 22 42 23.01 0.332630 140.5507965 40.0483017 8.62 1.4
2018 05 06 23 03 27.09 0.372732 140.5375061 40.05149841 6.46 0.7
2018 05 07 01 10 55.55 0.995283 140.5319977 40.03950119 5.20 0.3
2018 05 07 01 29 27.32 0.999919 140.5379944 40.03820038 4.05 0.8
2018 05 07 01 50 17.12 0.116534 140.5372009 40.04949951 8.30 0.4
2018 05 07 02 21 58.89 1.000000 140.5384979 40.05929947 6.94 0.2
2018 05 07 02 22 15.01 0.861356 140.5449982 40.03680038 7.23 0.4
2018 05 07 02 39 10.27 0.461382 140.5404968 40.04850006 7.65 1.1
2018 05 07 03 36 34.29 0.998997 140.5487061 40.05680084 11.88 0.6
2018 05 07 03 42 30.04 0.999576 140.5332031 40.04430008 6.14 0.9
2018 05 07 03 45 01.58 0.078404 140.5487061 40.05870056 8.55 0.4
2018 05 07 04 30 47.85 0.999998 140.5269928 40.04579926 7.65 0.8
2018 05 07 05 29 23.94 0.975501 140.5330048 40.04729843 3.90 0.3
2018 05 07 10 34 51.87 0.760787 140.5372009 40.04729843 11.89 0.6
2018 05 07 12 11 57.77 0.728431 140.5424957 40.06549835 6.98 0.6
2018 05 07 12 24 00.91 0.775921 140.5522003 40.05899811 8.49 0.6
2018 05 07 12 25 43.50 0.466054 140.5363007 40.04050064 6.90 1.2
2018 05 07 12 31 32.77 0.458878 140.5339966 40.04249954 6.81 0.5
2018 05 07 14 00 54.36 0.708754 140.5361938 40.04079819 7.08 0.8
2018 05 07 15 47 25.64 0.978134 140.5310059 40.05199814 7.97 0.9
2018 05 07 17 35 02.48 0.371478 140.5413055 40.04650116 3.71 0.0
2018 05 07 17 36 44.95 0.305497 140.5402985 40.04999924 5.91 0.1
2018 05 07 17 47 30.60 0.752959 140.5384979 40.04700089 4.71 0.5
2018 05 07 18 41 38.84 0.973240 140.5325012 40.04069901 4.84 0.6
2018 05 07 18 44 57.92 0.941918 140.5328064 40.04019928 7.14 3.1
2018 05 07 18 45 42.81 0.999710 140.5348053 40.03850174 8.09 1.6
2018 05 07 18 51 18.12 0.879773 140.5359955 40.04219818 5.92 0.4
2018 05 07 19 21 25.82 0.992673 140.5375061 40.03829956 7.13 1.6
2018 05 07 19 23 36.43 0.999991 140.5276947 40.03580093 8.95 0.6
2018 05 07 19 44 18.17 0.141107 140.5386963 40.04750061 7.68 0.5
2018 05 07 21 02 41.70 0.332579 140.5381927 40.04000092 6.62 1.3
2018 05 07 21 42 36.63 0.361425 140.5410004 40.04930115 8.22 0.6
2018 05 07 22 31 34.47 0.991766 140.5366974 40.04399872 7.19 0.5
2018 05 08 00 29 15.45 0.999310 140.5310059 40.03499985 5.70 0.4
2018 05 08 02 27 57.56 0.118869 140.539505 40.04899979 8.46 0.4
2018 05 08 04 33 56.21 0.999997 140.5379944 40.02349854 4.88 1.0
2018 05 08 06 37 50.26 0.711368 140.5509949 40.04069901 7.90 0.6
2018 05 08 08 17 26.01 0.293249 140.5442047 40.04679871 8.71 1.1
2018 05 08 09 27 34.59 0.767485 140.5245056 40.04079819 6.71 0.8
2018 05 08 09 28 36.96 0.905381 140.5256958 40.03530121 3.92 1.0
2018 05 08 09 29 01.58 0.626746 140.5319977 40.03950119 6.76 1.0
2018 05 08 09 29 34.28 0.463594 140.5236969 40.03919983 8.24 0.9
2018 05 08 09 29 56.82 0.786913 140.5227966 40.0387001 6.83 0.6
2018 05 08 09 31 40.37 0.154917 140.535202 40.03620148 10.23 0.8
2018 05 08 09 53 20.63 0.967333 140.5352936 40.03879929 7.48 1.5
2018 05 08 09 58 05.64 0.822135 140.5278015 40.03749847 6.05 0.8
2018 05 08 11 25 46.72 0.144324 140.5578003 40.05220032 8.41 1.1
2018 05 08 13 32 57.75 0.135223 140.5375061 40.04219818 2.82 0.4
2018 05 08 14 59 13.88 0.987099 140.5462952 40.04769897 7.49 0.6
2018 05 08 19 12 35.30 0.870637 140.5487061 40.05049896 7.30 0.7
2018 05 08 19 13 36.78 0.857415 140.5545044 40.05250168 9.30 1.0
2018 05 08 19 14 26.46 0.916583 140.5480042 40.05070114 5.25 1.0
2018 05 08 21 12 37.46 0.995640 140.5269928 40.03519821 6.29 0.5
2018 05 09 05 02 47.47 0.837062 140.537796 40.04629898 1.62 0.2
2018 05 09 06 07 51.61 0.261097 140.5404968 40.0481987 7.33 0.5
2018 05 09 06 41 26.20 0.226228 140.5460052 40.04270172 3.00 0.0
2018 05 09 10 37 23.44 0.669834 140.5493011 40.04970169 7.73 1.1
2018 05 09 13 32 29.99 0.307420 140.5372925 40.05099869 8.02 0.4
2018 05 09 14 15 04.61 0.890032 140.5254974 40.03879929 7.52 0.7
2018 05 09 19 23 54.42 0.311743 140.5507965 40.04980087 7.71 0.3
2018 05 09 22 38 08.57 0.819136 140.5498047 40.05080032 8.14 0.4
2018 05 09 23 21 33.23 0.916805 140.5337067 40.03620148 7.28 0.9
2018 05 10 00 28 45.47 0.441743 140.5426941 40.04949951 7.07 0.5
2018 05 10 01 20 47.07 1.000000 140.5393066 40.05599976 7.66 0.4
2018 05 10 02 06 15.92 0.998202 140.529007 40.04050064 5.26 0.3
2018 05 10 03 32 46.97 0.757326 140.5312042 40.03779984 4.13 0.4
2018 05 10 05 07 38.03 0.166644 140.5475006 40.0447998 12.13 0.5
2018 05 10 05 43 04.60 0.795954 140.5437012 40.04069901 7.65 0.9
2018 05 10 10 51 42.57 0.958354 140.5426941 40.05220032 8.54 0.6
2018 05 10 11 15 11.73 0.963114 140.5337067 40.0367012 4.02 0.9
2018 05 10 12 03 32.88 0.761801 140.522995 40.0359993 4.47 0.3
2018 05 10 13 56 49.88 0.998632 140.530304 40.05550003 7.95 1.4
2018 05 11 02 02 37.40 0.989444 140.5332031 40.04180145 6.66 0.8
2018 05 11 05 09 59.22 0.481429 140.5473022 40.03279877 7.95 0.1
2018 05 11 07 10 42.40 0.997488 140.5325012 40.04130173 7.18 1.4
2018 05 11 10 00 18.67 0.999571 140.5287018 40.04079819 4.53 0.7
2018 05 11 10 00 38.93 0.964572 140.5325012 40.04199982 7.72 1.6
2018 05 11 10 33 55.20 0.999936 140.5263062 40.05619812 6.26 0.9
2018 05 11 18 29 19.42 0.728095 140.5457001 40.0542984 7.59 0.6
2018 05 11 20 47 05.17 0.996569 140.5350037 40.03720093 6.68 1.3
2018 05 12 01 36 22.54 0.999976 140.5361938 40.05469894 6.62 0.8
2018 05 12 05 10 00.36 0.999385 140.524704 40.04399872 5.49 0.4
2018 05 12 13 01 53.17 0.989991 140.5402985 40.04719925 5.63 0.2
2018 05 12 14 11 53.36 0.553576 140.5536957 40.0503006 9.29 1.1
2018 05 12 14 19 10.23 0.999985 140.5399933 40.04869843 8.22 0.4
2018 05 12 17 48 58.11 0.999993 140.5279999 40.05469894 7.03 0.8
2018 05 12 20 26 54.84 1.000000 140.5249939 40.06069946 8.60 0.5
2018 05 12 22 04 30.37 0.737492 140.5345001 40.04899979 8.76 0.4
2018 05 13 00 36 16.25 0.267736 140.5323029 40.05149841 6.89 0.4
2018 05 13 00 41 02.40 0.755697 140.5397034 40.05519867 7.10 0.3
2018 05 13 02 26 41.08 0.997933 140.5478058 40.05170059 7.88 0.7
2018 05 13 02 37 12.51 0.992126 140.5310059 40.03929901 5.89 0.1
2018 05 13 02 57 55.26 0.999853 140.5357056 40.05799866 8.49 0.6
2018 05 13 04 34 06.30 0.499570 140.5462952 40.04570007 9.21 0.4
2018 05 13 10 06 32.73 0.999032 140.5482025 40.05279922 9.92 0.5
2018 05 13 10 33 39.02 0.079008 140.550705 40.05130005 8.65 0.2
2018 05 13 10 48 42.82 0.071415 140.559494 40.05049896 7.86 0.5
2018 05 13 10 51 36.71 0.891065 140.5467072 40.05179977 2.79 0.5
2018 05 13 13 42 48.81 0.978045 140.5494995 40.02870178 5.57 0.5
2018 05 13 13 59 54.91 0.482053 140.548996 40.04869843 8.04 0.4
2018 05 13 19 33 17.60 0.744215 140.5312042 40.05329895 7.78 0.0
2018 05 13 19 59 12.21 0.493985 140.5442963 40.04669952 7.63 0.1
2018 05 14 01 36 45.85 0.769084 140.5281982 40.04219818 5.05 0.2
2018 05 14 03 51 07.87 0.705194 140.5352936 40.04119873 8.48 1.1
2018 05 14 06 23 48.91 0.999435 140.5352936 40.0367012 6.19 0.5
2018 05 14 07 31 21.40 0.998702 140.5254974 40.04499817 5.81 0.7
2018 05 14 08 08 47.23 0.999592 140.5281982 40.05599976 5.36 0.6
2018 05 14 08 43 53.96 0.999991 140.5319977 40.05569839 7.46 0.8
2018 05 14 10 52 38.91 0.759025 140.5540009 40.04999924 8.80 1.0
2018 05 14 14 23 18.68 0.963454 140.5325012 40.03720093 7.11 0.8
2018 05 14 17 09 55.95 0.126439 140.550705 40.05350113 4.60 0.3
2018 05 14 21 08 48.23 1.000000 140.5319977 40.04930115 4.86 0.7
2018 05 14 21 53 01.69 0.263658 140.5478058 40.04850006 5.76 1.5
2018 05 15 03 58 08.53 0.316890 140.550293 40.04880142 8.52 0.4
2018 05 15 07 14 02.74 0.989871 140.5388031 40.0387001 7.14 1.1
2018 05 15 11 17 07.36 0.535588 140.5457001 40.05599976 9.00 0.6
2018 05 15 13 05 34.56 0.621215 140.5437927 40.04470062 8.29 0.8
2018 05 15 14 04 41.83 0.599558 140.5377045 40.04850006 6.46 1.0
2018 05 15 15 37 08.48 0.962553 140.5397949 40.04529953 5.38 1.1
2018 05 15 16 33 20.11 0.999996 140.5310059 40.0481987 6.98 0.8
2018 05 15 20 58 47.20 0.999998 140.5361938 40.0503006 5.63 0.5
2018 05 15 20 59 03.90 0.931386 140.5359955 40.04119873 6.81 1.0
2018 05 16 03 00 42.85 0.861323 140.5559998 40.04999924 6.58 0.9
2018 05 16 10 30 48.91 0.981102 140.5269928 40.03879929 3.44 0.9
2018 05 16 13 39 52.94 0.902712 140.5292969 40.04100037 6.25 1.0
2018 05 16 18 09 01.42 0.674924 140.5547943 40.05680084 7.86 0.7
2018 05 16 19 08 02.95 1.000000 140.5220032 40.06079865 6.35 0.6
2018 05 16 21 05 27.34 0.993796 140.5312958 40.03919983 6.98 0.4
2018 05 16 21 53 33.53 0.478910 140.5536957 40.04669952 5.63 0.6
2018 05 16 22 41 42.82 0.487107 140.5437927 40.05770111 7.54 0.3
2018 05 17 02 50 10.43 0.991846 140.529007 40.03900146 5.34 0.6
2018 05 17 02 53 10.99 0.367260 140.5471954 40.04800034 7.69 0.8
2018 05 17 10 21 47.27 0.997594 140.5368042 40.04370117 7.82 0.9
2018 05 17 16 11 56.37 0.987016 140.5258026 40.03649902 4.11 0.7
2018 05 17 16 38 20.82 0.534398 140.5453033 40.04299927 7.57 0.1
2018 05 18 01 46 12.02 0.411156 140.5500031 40.0442009 8.85 0.6
2018 05 18 09 24 10.82 0.997912 140.5397949 40.04919815 8.54 1.0
2018 05 18 11 12 32.09 0.859113 140.5281982 40.04399872 4.68 0.7
2018 05 18 13 18 36.93 0.727207 140.5368042 40.03950119 6.94 1.0
2018 05 18 16 13 17.29 0.147554 140.552002 40.06499863 7.31 1.4
2018 05 19 20 08 30.00 0.999431 140.5429993 40.04169846 7.67 0.6
2018 05 20 21 12 06.07 0.998671 140.5417938 40.04769897 8.16 0.9
2018 05 20 22 19 54.59 0.999689 140.5316925 40.04100037 5.37 0.7
2018 05 20 22 30 46.72 0.998549 140.5455017 40.0340004 8.13 0.7
2018 05 21 03 54 10.89 0.207373 140.553299 40.04550171 7.85 1.0
2018 05 21 07 40 52.63 0.890713 140.5382996 40.05469894 5.62 0.9
2018 05 21 18 44 39.03 0.999996 140.5381927 40.03519821 4.65 0.1
2018 05 22 04 41 00.67 0.308877 140.533493 40.05070114 5.36 1.0
2018 05 22 05 02 17.21 0.966691 140.5256958 40.05080032 7.14 0.4
2018 05 22 05 09 49.79 0.923622 140.5285034 40.04299927 5.77 0.9
2018 05 22 06 02 52.69 0.884014 140.5522003 40.04520035 8.25 0.6
2018 05 22 13 49 05.44 0.252674 140.5460052 40.0428009 7.20 0.8
2018 05 22 14 51 06.27 0.999809 140.5428009 40.04629898 8.01 1.2
2018 05 22 15 29 54.22 0.998884 140.5391998 40.04970169 8.42 0.8
2018 05 22 18 27 48.95 0.348977 140.532196 40.05130005 4.95 0.4
2018 05 22 20 47 56.47 0.999944 140.5397949 40.04700089 8.72 0.5
2018 05 23 19 00 45.17 0.843582 140.5458069 40.04669952 8.24 1.0
2018 05 23 21 58 42.77 0.751326 140.5312958 40.05099869 8.32 0.8
2018 05 24 03 45 49.84 0.709079 140.5366974 40.03649902 6.84 0.6
2018 05 24 03 49 35.83 0.946764 140.5422974 40.04919815 5.28 0.3
2018 05 24 09 41 46.41 0.974237 140.5319977 40.05500031 8.38 0.9
2018 05 24 21 58 58.04 0.999876 140.5337982 40.04949951 7.49 0.7
2018 05 25 08 27 19.47 0.000000 140.5507965 40.04919815 8.66 1.0
2018 05 25 08 27 27.04 0.546445 140.5527039 40.05070114 8.19 2.3
2018 05 25 09 49 47.82 0.047345 140.5567017 40.05920029 10.86 1.1
2018 05 25 20 28 56.42 0.766837 140.5494995 40.05770111 8.11 0.4
2018 05 26 00 27 56.29 0.069239 140.5487061 40.05780029 6.27 0.8
2018 05 26 10 47 16.43 0.605680 140.5578003 40.04520035 10.33 0.9
2018 05 26 23 34 06.79 0.846160 140.5435028 40.04949951 8.76 0.9
2018 05 28 01 28 21.87 0.634610 140.536499 40.03379822 6.30 0.8
2018 05 28 04 40 37.53 0.261234 140.5494995 40.05049896 8.69 1.4
2018 05 28 06 32 18.64 0.553011 140.5305023 40.03549957 7.05 1.2
2018 05 28 17 41 38.74 0.834843 140.5323029 40.04869843 3.97 0.2
2018 05 28 18 49 09.46 0.999801 140.5283051 40.05270004 5.52 0.1
2018 05 29 04 13 15.28 0.536065 140.5451965 40.04629898 9.42 0.3
2018 05 29 14 52 36.80 0.999772 140.5453033 40.04380035 7.18 0.6
2018 05 29 20 56 50.59 0.857499 140.5379944 40.03829956 7.90 0.5
2018 05 30 04 41 58.69 0.954196 140.5471954 40.04169846 7.89 0.3
2018 05 30 12 35 25.89 0.317517 140.5375061 40.0442009 4.79 0.1
2018 05 30 14 33 58.58 0.981525 140.5357056 40.04750061 8.02 0.6
2018 05 30 22 21 24.74 0.541858 140.5487976 40.04999924 8.97 0.5
2018 05 31 12 01 04.77 0.996627 140.547699 40.02819824 5.80 0.4
2018 05 31 12 30 07.95 0.996426 140.5422974 40.03079987 5.86 0.8
2018 05 31 14 11 34.61 0.995842 140.5377045 40.03020096 10.50 0.4
2018 05 31 19 46 07.13 0.816990 140.5457001 40.03530121 5.96 0.8
2018 05 31 21 27 04.97 0.978915 140.539505 40.03150177 5.69 0.5
2018 05 31 23 05 05.91 0.818348 140.5484924 40.02799988 6.14 0.7
2018 05 31 23 37 35.20 0.999982 140.5458069 40.05419922 8.21 0.9
2018 06 01 00 43 09.11 0.782239 140.5478058 40.02930069 8.36 0.9
2018 06 01 00 43 50.06 0.997256 140.5460052 40.0237999 5.12 0.3
2018 06 01 00 50 37.22 0.978708 140.5540009 40.03929901 7.34 0.5
2018 06 02 02 27 59.26 0.421173 140.5473022 40.04299927 7.32 0.1
2018 06 02 07 53 04.88 0.653988 140.5410004 40.02870178 9.22 0.5
2018 06 02 13 51 49.11 0.997992 140.5314941 40.05179977 11.13 0.6
2018 06 02 14 07 05.21 0.998989 140.5350037 40.04999924 9.04 0.6
2018 06 03 11 15 36.91 0.999702 140.5462036 40.03430176 8.13 0.7
2018 06 03 22 42 08.26 0.721802 140.5467987 40.05329895 9.86 0.2
2018 06 03 23 34 12.72 0.827004 140.5473022 40.05080032 9.37 0.3
2018 06 04 00 08 19.80 0.710929 140.5437927 40.05199814 9.78 0.2
2018 06 04 00 42 28.07 0.999683 140.5312042 40.04299927 5.14 0.0
2018 06 04 05 02 50.73 0.999972 140.5464935 40.04579926 10.28 0.6
2018 06 04 08 13 47.85 0.400329 140.5480042 40.04349899 8.17 1.3
2018 06 04 13 15 42.29 0.999657 140.5345001 40.0503006 11.43 0.5
2018 06 04 16 30 34.27 0.959675 140.5283051 40.03749847 4.89 0.8
2018 06 05 04 15 34.48 0.982866 140.5337067 40.05319977 6.98 0.0
2018 06 05 07 58 43.70 0.999400 140.5386963 40.04249954 10.63 0.8
2018 06 05 10 53 32.60 0.999248 140.533493 40.04069901 6.62 0.8
2018 06 05 19 13 12.64 0.984032 140.5332947 40.04850006 8.66 1.4
2018 06 05 19 53 18.16 0.563050 140.5482941 40.04249954 8.18 0.7
2018 06 05 20 56 38.50 0.986079 140.5442047 40.03279877 0.00 0.2
2018 06 06 04 25 09.87 0.996232 140.5323029 40.02099991 5.88 0.4
2018 06 06 07 35 23.67 0.995178 140.5402985 40.04470062 5.54 0.2
2018 06 06 07 48 41.07 0.999181 140.5272064 40.04719925 8.76 0.6
2018 06 06 10 59 39.87 0.202488 140.5563049 40.05929947 9.06 0.1
2018 06 06 11 21 54.17 0.971681 140.5285034 40.02330017 7.30 0.6
2018 06 06 15 39 09.86 0.844008 140.5279999 40.04029846 4.31 0.3
2018 06 06 21 01 11.05 0.948048 140.5285034 40.03749847 5.65 0.4
2018 06 06 21 05 55.10 0.984066 140.5312958 40.04199982 6.86 0.9
2018 06 06 21 06 30.47 0.979009 140.5312042 40.03979874 4.00 0.4
2018 06 06 21 07 38.84 0.702589 140.5267029 40.03879929 5.21 0.2
2018 06 06 22 38 35.45 0.880170 140.5272064 40.03919983 5.52 0.4
2018 06 07 01 08 32.43 0.986470 140.5281982 40.03829956 6.89 0.5
2018 06 07 06 19 41.59 0.999742 140.5337982 40.03229904 4.00 0.4
2018 06 07 06 51 06.92 0.943939 140.5379944 40.04219818 6.63 0.2
2018 06 08 03 18 46.17 0.999823 140.5332031 40.0447998 8.15 0.7
2018 06 08 18 13 05.69 0.997032 140.5511932 40.06079865 13.70 0.5
2018 06 09 02 10 28.36 0.988713 140.5323029 40.04769897 8.63 0.5
2018 06 09 15 30 32.07 0.723716 140.529007 40.04029846 6.90 0.4
2018 06 09 15 33 14.35 0.599187 140.5247955 40.04019928 2.72 0.2
2018 06 09 15 38 25.07 0.999963 140.535202 40.05080032 7.64 0.7
2018 06 10 07 32 13.57 0.877298 140.5361938 40.02780151 6.34 0.1
2018 06 10 16 01 48.71 0.875792 140.5341949 40.05080032 7.12 0.3
2018 06 10 23 23 18.58 0.599116 140.5267944 40.03919983 7.68 0.6
2018 06 11 07 18 03.96 0.999993 140.5464935 40.04869843 6.96 1.4
2018 06 11 12 28 02.33 0.840347 140.5478058 40.04899979 8.53 1.1
2018 06 11 22 54 01.19 0.102312 140.5390015 40.04999924 7.46 0.2
2018 06 12 01 22 48.55 0.999994 140.5422974 40.04800034 4.33 0.2
2018 06 12 17 54 28.84 0.915850 140.5323029 40.04019928 5.22 0.6
2018 06 12 20 14 41.37 0.991259 140.5314941 40.04650116 8.29 0.8
2018 06 13 14 40 52.37 0.661922 140.5278015 40.04249954 4.38 0.2
2018 06 13 19 38 48.70 0.999801 140.5390015 40.05070114 8.42 1.6
2018 06 14 00 33 51.22 0.787509 140.5292969 40.04299927 7.23 0.5
2018 06 14 00 48 39.67 0.677723 140.5339966 40.04019928 6.33 0.5
2018 06 14 02 16 48.90 0.999998 140.5332031 40.04349899 5.93 0.5
2018 06 14 03 34 16.08 0.999976 140.5292969 40.03730011 2.41 0.5
2018 06 14 09 10 00.58 0.999941 140.5326996 40.04769897 7.46 1.2
2018 06 14 17 51 40.51 0.432661 140.5554962 40.06019974 7.93 0.8
2018 06 14 18 38 01.44 0.120621 140.5460052 40.06470108 9.33 0.1
2018 06 14 19 49 27.87 0.123004 140.5585022 40.05720139 8.58 1.0
2018 06 15 01 16 44.13 0.144313 140.5493011 40.05130005 9.19 1.1
2018 06 15 02 10 45.75 0.259134 140.5478058 40.05820084 10.03 0.8
2018 06 15 02 18 52.53 0.105940 140.5397949 40.05450058 8.82 0.5
2018 06 15 02 46 06.67 1.000000 140.5278015 40.0442009 6.89 0.5
2018 06 15 07 48 54.93 0.609176 140.5292969 40.04370117 4.31 0.5
2018 06 15 13 38 14.88 0.052581 140.5480042 40.05820084 9.40 0.4
2018 06 15 17 10 34.38 0.988856 140.5279999 40.04169846 4.44 0.2
2018 06 15 21 25 53.74 0.999907 140.5292053 40.02980042 7.63 0.3
2018 06 16 08 05 40.53 0.402927 140.5473022 40.04850006 8.61 1.7
2018 06 16 19 18 07.83 0.999892 140.5312958 40.04729843 8.43 0.3
2018 06 16 20 42 44.51 0.998987 140.5444946 40.05770111 8.59 1.3
2018 06 16 20 54 52.72 0.994963 140.5348053 40.05379868 4.35 0.4
2018 06 16 22 56 21.04 0.988698 140.5267029 40.04999924 6.93 0.6
2018 06 17 15 51 53.73 0.843029 140.539505 40.04750061 7.65 1.1
2018 06 18 01 42 06.06 0.998077 140.5227051 40.05670166 8.07 0.2
2018 06 18 15 51 01.24 0.682804 140.547699 40.05070114 8.02 1.5
2018 06 19 09 56 25.00 1.000000 140.5397034 40.02099991 6.74 1.1
2018 06 19 10 01 45.72 0.963783 140.532196 40.02330017 5.73 0.3
2018 06 19 10 07 06.19 0.999233 140.5307007 40.02619934 6.99 0.5
2018 06 19 13 01 57.57 0.789556 140.5278015 40.03699875 4.65 0.6
2018 06 20 10 00 25.05 0.747371 140.5267944 40.04029846 7.82 0.6
2018 06 20 11 59 30.23 0.474945 140.5245056 40.03929901 8.19 0.7
2018 06 20 13 41 01.69 0.998896 140.5346985 40.05199814 8.06 1.9
2018 06 20 19 50 55.15 0.999616 140.527298 40.05699921 9.24 0.5
2018 06 21 21 53 23.88 0.999785 140.536499 40.0483017 7.00 0.0
2018 06 22 01 35 24.01 0.555768 140.5234985 40.04050064 7.79 0.1
2018 06 22 04 36 55.73 0.992201 140.521698 40.05049896 6.72 0.4
2018 06 22 19 09 54.04 0.999636 140.5460052 40.05070114 7.15 1.2
2018 06 22 21 54 20.66 0.999960 140.5242004 40.0442009 6.28 0.9
2018 06 22 21 55 43.14 0.999981 140.5269928 40.04449844 4.10 0.4
2018 06 22 22 55 42.78 0.449539 140.5516968 40.04679871 7.78 1.3
2018 06 25 00 39 05.98 0.371864 140.5307007 40.04019928 6.84 0.2
2018 06 25 02 25 06.96 0.999944 140.5314941 40.04180145 4.19 0.2
2018 06 26 12 52 43.26 0.402294 140.5390015 40.05329895 7.67 0.4
2018 06 26 15 12 28.86 0.978797 140.5301971 40.0503006 7.88 1.1
2018 06 27 04 01 56.53 0.994866 140.5265045 40.04000092 6.08 0.1
2018 06 27 12 34 13.41 0.983638 140.5283051 40.05820084 10.08 1.1
2018 06 29 10 35 10.69 0.998897 140.5305023 40.05450058 9.10 0.4
2018 06 29 21 16 04.86 0.953225 140.5428009 40.04330063 9.43 0.4
2018 06 29 21 34 04.84 0.988902 140.5214996 40.04700089 6.78 0.7
2018 06 30 01 12 25.28 0.991330 140.5256958 40.05250168 11.66 0.4
2018 06 30 14 43 02.17 0.918268 140.544693 40.04930115 8.65 1.6
2018 06 30 14 43 59.15 0.995908 140.5314941 40.05680084 7.92 0.3
2018 07 01 14 22 28.86 0.999855 140.5242004 40.04430008 6.97 0.5
2018 07 02 17 38 03.88 0.999993 140.5337982 40.05400085 9.04 0.2
2018 07 03 00 24 10.27 0.999103 140.5399933 40.05149841 8.17 1.3
2018 07 03 11 46 10.38 0.999319 140.5287933 40.04869843 6.87 0.7
2018 07 03 23 08 10.85 0.994668 140.537796 40.04570007 7.57 0.2
2018 07 04 00 43 03.99 0.999137 140.5317993 40.04769897 8.76 0.5
2018 07 04 00 45 47.24 0.999997 140.5310059 40.05130005 6.07 0.0
2018 07 04 01 45 52.66 0.994812 140.530304 40.04169846 5.53 0.3
2018 07 04 04 42 47.35 0.999084 140.5323029 40.04970169 8.35 0.5
2018 07 05 18 58 06.54 0.910800 140.5337067 40.04869843 8.17 1.9
2018 07 07 10 47 22.51 0.062119 140.5558014 40.05500031 4.29 0.5
2018 07 08 21 44 17.70 0.821608 140.5393066 40.0503006 8.23 1.4
2018 07 10 05 27 04.20 0.870980 140.5332031 40.05049896 8.08 0.6
2018 07 10 07 26 22.72 0.999987 140.5314941 40.05250168 6.47 0.2
2018 07 12 12 20 23.65 0.080201 140.5527039 40.06150055 11.59 0.3
2018 07 12 12 30 06.34 0.167521 140.5487976 40.06499863 10.88 0.7
2018 07 12 21 16 56.68 0.152856 140.553299 40.06230164 10.44 0.0
2018 07 13 21 08 35.40 0.999940 140.5312958 40.04869843 5.03 0.5
